Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0.709157,0,0,0,0,0,0,0,2,34.3828,5883.png
0,0,0,0,0,0,0.788901,0,0,0,6,47.371,5884.png
0,0,0,0,0,0.644558,0,0,0,0,5,28.134,5885.png
0,0,0,0,0,0,0.755651,0,0,0,6,40.925,5886.png
0.33469,0,0,0,0,0,0,0,0,0,7,15.0306,5887.png
0.436287,0,0,0,0,0,0,0,0,0,4,17.7395,5888.png
0,0.752465,0,0,0,0,0,0,0,0,1,40.3983,5889.png
0.538638,0,0,0,0,0,0,0,0,0,0,21.6749,5890.png
0,0,0,0,0,0,0,0,0,0,5,10,5891.png
0,0,0,0.670518,0,0,0,0,0,0,3,30.3506,5892.png
0,0.758457,0,0,0,0,0,0,0,0,1,41.4006,5893.png
0,0,0,0,0,0,0,0,0,0.670705,9,30.3679,5894.png
0,0,0.754515,0,0,0,0,0,0,0,2,40.7357,5895.png
0,0.757132,0,0,0,0,0,0,0,0,1,41.1746,5896.png
0,0,0,0,0,0,0,0,0,0.604972,9,25.3147,5897.png
0,0,0,0,0,0,0.768243,0,0,0,6,43.1486,5898.png
0.719163,0,0,0,0,0,0,0,0,0,0,35.6078,5899.png
0,0,0,0,0.740837,0,0,0,0,0,4,38.5858,5900.png
0,0,0,0,0,0,0.721918,0,0,0,6,35.9606,5901.png
0,0.765795,0,0,0,0,0,0,0,0,1,42.6977,5902.png
0,0,0,0,0,0,0,0.500355,0,0.0776743,7,23.6983,5903.png
0,0,0,0.676735,0,0,0,0,0,0,3,30.9343,5904.png
0,0,0,0,0,0,0,0,0.618486,0,8,26.2114,5905.png
0,0,0,0,0.0596921,0,0,0.297693,0,0.0258507,7,16.2137,5906.png
0,0,0.549809,0,0,0,0,0,0,0,2,22.2128,5907.png
0,0,0,0,0,0,0,0,0,0.652861,9,28.8069,5908.png
0,0,0,0,0,0,0.753042,0,0,0,6,40.4927,5909.png
0,0,0,0,0,0.672918,0,0,0,0,5,30.5734,5910.png
0,0,0,0,0,0,0,0,0.60491,0,8,25.3107,5911.png
0,0,0,0.458203,0,0,0,0,0,0,3,18.4571,5912.png
0,0,0,0,0,0.204351,0,0,0,0,5,12.5684,5913.png
0,0,0,0,0,0,0,0.427612,0,0.00231557,7,17.5416,5914.png
0,0.76074,0,0,0,0,0,0,0,0,1,41.7955,5915.png
0,0,0,0,0,0,0.690862,0,0,0,6,32.348,5916.png
0,0.760199,0,0,0,0,0,0,0,0,1,41.7013,5917.png
0.738645,0,0,0,0,0,0,0,0,0,0,38.2622,5918.png
0,0,0,0,0,0,0,0,0,0.616453,9,26.0724,5919.png
0,0,0,0,0,0,0.742354,0,0,0,6,38.8129,5920.png
0,0,0.48908,0,0,0,0,0,0,0,2,19.5725,5921.png
0,0,0,0.112906,0,0,0,0,0,0,5,11.2728,5922.png
0,0,0,0,0.54422,0,0,0,0,0,4,21.9404,5923.png
0,0,0.719481,0,0,0,0,0,0,0,2,35.6482,5924.png
0,0,0,0.694626,0,0,0,0,0,0,3,32.7467,5925.png
0,0,0,0,0.560182,0,0,0,0,0.00039718,4,22.7572,5926.png
0,0,0,0,0.756997,0,0,0,0,0,4,41.1518,5927.png
0,0,0,0,0,0,0.736868,0,0,0,6,38.0037,5928.png
0.752333,0,0,0,0,0,0,0,0,0,0,40.3768,5929.png
0.83153,0,0,0,0,0,0,0,0,0,0,59.3578,5930.png
0,0,0.799334,0,0,0,0,0,0,0,2,49.834,5931.png
0.83415,0,0,0,0,0,0,0,0,0,0,60.2953,5932.png
0,0.735829,0,0,0,0,0,0,0,0,1,37.8543,5933.png
0,0,0.709644,0,0,0,0,0,0,0,2,34.4405,5934.png
0,0,0,0.509228,0,0,0,0,0,0,3,20.3761,5935.png
0,0,0,0,0.144694,0,0,0,0,0.402607,4,22.0897,5936.png
0,0,0,0.545418,0,0,0,0,0,0,5,21.9982,5937.png
0,0,0,0,0,0,0.753869,0,0,0,6,40.6287,5938.png
0,0,0,0,0,0,0,0.712136,0,0,7,34.7386,5939.png
0,0,0,0,0,0,0,0,0.549962,0,8,22.2204,5940.png
0,0,0,0,0,0,0,0,0,0.711112,9,34.6155,5941.png
0.811913,0,0,0,0,0,0,0,0,0,0,53.167,5942.png
0,0.686762,0,0,0,0,0,0,0,0,1,31.9246,5943.png
0,0,0.72161,0,0,0,0,0,0,0,2,35.9209,5944.png
0,0,0,0.612939,0,0,0,0,0,0,3,25.8357,5945.png
0,0,0,0,0.590294,0,0,0,0,0,4,24.4077,5946.png
0,0,0,0,0,0.549499,0,0,0,0,5,22.1975,5947.png
0,0,0,0,0,0,0.748082,0,0,0,6,39.6955,5948.png
0,0,0,0,0,0,0,0.714806,0,0,7,35.0638,5949.png
0,0,0,0,0,0,0,0,0.436301,0,8,17.74,5950.png
0,0,0,0,0,0,0,0,0,0.649126,9,28.5003,5951.png
0.819807,0,0,0,0,0,0,0,0,0,0,55.4959,5952.png
0,0.702328,0,0,0,0,0,0,0,0,1,33.5941,5953.png
0,0,0.824524,0,0,0,0,0,0,0,2,56.9879,5954.png
0,0,0,0,0,0,0,0,0.204474,0.263638,3,18.801,5955.png
0,0,0,0,0.729595,0,0,0,0,0,4,36.9815,5956.png
0,0,0,0,0,0.428195,0,0,0,0,5,17.4885,5957.png
0,0,0,0,0,0,0.764081,0,0,0,6,42.3874,5958.png
0,0,0,0,0,0,0,0.738204,0,0,7,38.1978,5959.png
0,0,0,0,0,0,0,0,0.451199,0,8,18.2216,5960.png
0,0,0,0,0,0,0,0.164713,0,0.33522,9,19.9973,5961.png
0,0,0,0,0,0,0,0,0.534232,0,8,21.4699,5962.png
0,0,0,0,0,0,0.752133,0,0,0,6,40.3443,5963.png
0,0,0,0,0,0.518834,0,0,0,0,5,20.7828,5964.png
0.790377,0,0,0,0,0,0,0,0,0,0,47.7046,5965.png
0,0,0,0,0,0,0.780716,0,0,0,6,45.603,5966.png
0,0,0,0,0,0,0,0,0.591235,0,8,24.4639,5967.png
0,0,0,0,0,0,0,0,0,0.673838,9,30.6596,5968.png
0,0,0,0,0.618231,0,0,0,0,0,4,26.1939,5969.png
0,0.705775,0,0,0,0,0,0,0,0,1,33.9876,5970.png
0,0,0,0,0,0,0,0,0,0.657207,9,29.1721,5971.png
0,0,0,0.452118,0,0,0,0,0,0,5,18.2521,5972.png
0,0,0,0,0,0,0,0,0,0,3,10,5973.png
0.618057,0,0,0,0,0,0,0,0,0,0,26.1819,5974.png
0,0,0,0,0.451771,0,0,0,0,0,4,18.2406,5975.png
0,0,0,0,0,0,0,0,0.425914,0,8,17.419,5976.png
0,0,0,0,0,0,0,0,0,0.71435,9,35.0079,5977.png
0,0.671173,0,0,0,0,0,0,0,0,1,30.4111,5978.png
0,0,0,0,0.671237,0,0,0,0,0,4,30.417,5979.png
0.718983,0,0,0,0,0,0,0,0,0,0,35.585,5980.png
0,0,0,0.437291,0,0,0,0,0,0,5,17.7712,5981.png
0,0,0,0.420188,0,0.0588318,0,0,0,0,5,19.1946,5982.png
0,0,0.635501,0,0,0,0,0,0,0,2,27.4349,5983.png
0,0.688842,0,0,0,0,0,0,0,0,1,32.138,5984.png
0,0,0,0.298622,0,0,0,0,0,0,5,14.2576,5985.png
0,0,0,0,0.557866,0,0,0,0,0,4,22.6176,5986.png
0.516004,0,0,0,0,0,0,0,0,0,0,20.6613,5987.png
0,0,0,0,0,0,0,0.731529,0,0,7,37.248,5988.png
0,0,0,0,0,0,0.713196,0,0,0,6,34.867,5989.png
0.831263,0,0,0,0,0,0,0,0,0,0,59.2639,5990.png
0,0.7431,0,0,0,0,0,0,0,0,1,38.9256,5991.png
0,0,0,0,0,0,0,0.673246,0,0,7,30.6041,5992.png
0.832033,0,0,0,0,0,0,0,0,0,0,59.5356,5993.png
0,0,0,0,0,0,0.775049,0,0,0,6,44.4541,5994.png
0,0,0,0,0,0,0,0,0.570058,0,8,23.2589,5995.png
0,0,0,0,0,0,0,0,0,0.594749,9,24.6761,5996.png
0,0,0,0.322425,0,0,0,0,0,0,5,14.7585,5997.png
0,0.672799,0,0,0,0,0,0,0,0,1,30.5623,5998.png
0,0,0,0,0,0,0,0.751629,0,0,7,40.2624,5999.png
0,0,0,0,0,0,0,0,0,0.577511,9,23.6693,6000.png
0,0,0,0,0,0,0,0,0.605251,0,8,25.3326,6001.png
0,0,0,0,0,0,0.616208,0,0,0,6,26.0557,6002.png
0.796971,0,0,0,0,0,0,0,0,0,0,49.2541,6003.png
0,0,0,0,0,0,0,0,0.134427,0,8,11.553,6004.png
0,0.595468,0,0,0,0,0,0,0,0,1,24.7199,6005.png
0,0,0,0,0,0,0,0.584962,0,0,7,24.0942,6006.png
0,0,0,0,0,0,0,0.710486,0,0,7,34.5406,6007.png
0,0.657372,0,0,0,0,0,0,0,0,1,29.1861,6008.png
0,0,0,0.576688,0,0,0,0,0,0,3,23.6232,6009.png
0,0,0.762861,0,0,0,0,0,0,0,2,42.1694,6010.png
0,0,0,0.569841,0,0,0,0,0,0,3,23.2472,6011.png
0,0.735107,0,0,0,0,0,0,0,0,1,37.7511,6012.png
0,0,0,0,0.704719,0,0,0,0,0,4,33.866,6013.png
0,0,0.803022,0,0,0,0,0,0,0,2,50.7671,6014.png
0.731153,0,0,0,0,0,0,0,0,0,0,37.1959,6015.png
0.828685,0,0,0,0,0,0,0,0,0,0,58.3721,6016.png
0,0,0,0,0,0,0,0.750812,0,0,7,40.1303,6017.png
0,0,0,0,0,0,0,0,0.570185,0,8,23.2658,6018.png
0,0,0,0,0.356068,0,0,0,0,0.0378739,4,16.5001,6019.png
0,0,0,0,0,0,0.626472,0,0,0,6,26.7717,6020.png
0,0,0,0,0.462089,0,0,0,0,0,4,18.5905,6021.png
0,0,0,0,0,0,0,0,0,0.601024,9,25.0642,6022.png
0,0,0,0.444541,0,0,0,0,0,0,3,18.0031,6023.png
0,0,0,0,0,0,0,0,0.123856,0,8,11.4137,6024.png
0,0,0,0,0.668077,0,0,0,0,0,4,30.1275,6025.png
0,0,0,0,0,0,0,0.606532,0,0,7,25.415,6026.png
0,0,0.642016,0,0,0,0,0,0,0,2,27.9342,6027.png
0,0,0,0,0,0.453976,0,0,0,0,5,18.3142,6028.png
0,0,0,0,0,0,0.704262,0,0,0,6,33.8137,6029.png
0,0,0,0.543263,0,0,0,0,0,0,3,21.8944,6030.png
0,0,0,0,0,0,0.737965,0,0,0,6,38.1628,6031.png
0,0,0,0,0,0,0,0,0,0.639324,9,27.7257,6032.png
0,0,0,0,0,0,0.694288,0,0,0,6,32.7105,6033.png
0,0,0,0.569915,0,0,0,0,0,0,3,23.2512,6034.png
0.305389,0,0,0,0,0,0,0,0,0,2,14.3966,6035.png
0,0,0.726623,0,0,0,0,0,0,0,2,36.5795,6036.png
0,0,0,0,0.205751,0,0,0,0,0,4,12.5905,6037.png
0,0,0,0,0,0,0.73403,0,0,0,6,37.5983,6038.png
0,0,0,0,0,0,0,0,0,0.661286,9,29.5234,6039.png
0.672643,0,0,0,0,0,0,0,0,0,0,30.5477,6040.png
0,0,0.755893,0,0,0,0,0,0,0,2,40.9656,6041.png
0,0,0,0.542565,0,0,0,0,0,0,5,21.861,6042.png
0,0,0,0.1426,0,0.237591,0,0,0,0,5,16.134,6043.png
0,0.716374,0,0,0,0,0,0,0,0,1,35.2576,6044.png
0,0,0,0.430301,0,0,0,0,0,0,3,17.5531,6045.png
0,0,0,0.634845,0,0,0,0,0,0,3,27.3856,6046.png
0,0,0,0,0,0,0,0,0,0.65436,9,28.9318,6047.png
0,0,0,0,0,0,0,0.642961,0,0,7,28.0081,6048.png
0,0,0,0,0,0,0,0,0.405722,0,8,16.8271,6049.png
0,0,0,0,0,0,0,0.736215,0,0,7,37.9096,6050.png
0,0,0.689365,0,0,0,0,0,0,0,2,32.1921,6051.png
0,0,0.710209,0,0,0,0,0,0,0,2,34.5076,6052.png
0,0,0,0,0,0.207197,0,0,0,0.0139239,5,12.839,6053.png
0,0,0,0,0,0,0,0.743188,0,0,7,38.939,6054.png
0,0,0,0,0,0,0,0,0,0.691313,9,32.3953,6055.png
0,0,0,0.208448,0,0,0,0,0,0,8,12.6334,6056.png
0,0,0.800323,0,0,0,0,0,0,0,2,50.0809,6057.png
0,0.761769,0,0,0,0,0,0,0,0,1,41.976,6058.png
0,0,0,0,0,0,0,0,0,0,3,10,6059.png
0,0.744203,0,0,0,0,0,0,0,0,1,39.0935,6060.png
0,0,0,0.698869,0,0,0,0,0,0,3,33.2081,6061.png
0.841459,0,0,0,0,0,0,0,0,0,0,63.0752,6062.png
0,0.688004,0,0,0,0,0,0,0,0,1,32.0517,6063.png
0,0,0.813862,0,0,0,0,0,0,0,2,53.7235,6064.png
0,0,0,0,0,0,0,0,0.268268,0,3,13.6662,6065.png
0,0,0,0,0.807458,0,0,0,0,0,4,51.9367,6066.png
0,0,0,0,0,0.792089,0,0,0,0,5,48.0976,6067.png
0,0,0,0,0,0,0.821912,0,0,0,6,56.1519,6068.png
0,0,0,0,0,0,0,0.798477,0,0,7,49.6221,6069.png
0,0,0,0,0,0,0,0,0.647952,0,8,28.4052,6070.png
0,0,0,0,0,0,0,0,0,0,9,10,6071.png
0.780683,0,0,0,0,0,0,0,0,0,0,45.5961,6072.png
0,0.698529,0,0,0,0,0,0,0,0,1,33.1707,6073.png
0,0,0.800028,0,0,0,0,0,0,0,2,50.0071,6074.png
0,0,0,0.570032,0,0,0,0,0,0,3,23.2575,6075.png
0,0,0,0,0.785319,0,0,0,0,0,4,46.5807,6076.png
0,0,0,0,0,0.722897,0,0,0,0,5,36.0876,6077.png
0,0,0,0,0,0,0.823866,0,0,0,6,56.7748,6078.png
0,0,0,0,0,0,0,0.773435,0,0,7,44.1375,6079.png
0,0,0,0,0,0,0,0,0.192467,0,8,12.3834,6080.png
0,0,0,0,0,0,0,0,0,0,9,10,6081.png
0.810812,0,0,0,0,0,0,0,0,0,0,52.8574,6082.png
0,0.724161,0,0,0,0,0,0,0,0,1,36.2531,6083.png
0,0,0.781727,0,0,0,0,0,0,0,2,45.8141,6084.png
0,0,0,0.495532,0,0,0,0,0,0,3,19.8229,6085.png
0,0,0,0,0.790807,0,0,0,0,0,4,47.8028,6086.png
0,0,0,0,0,0.472865,0,0,0,0,5,18.9705,6087.png
0,0,0,0,0,0,0.826591,0,0,0,6,57.6672,6088.png
0,0,0,0,0,0,0,0.802828,0,0,7,50.7171,6089.png
0,0,0,0,0,0,0,0,0.667654,0,8,30.0891,6090.png
0.383909,0,0,0,0,0,0,0,0,0,9,16.2314,6091.png
0,0.767648,0,0,0,0,0,0,0,0,1,43.0381,6092.png
0,0,0.450083,0,0,0,0,0,0,0,2,18.1846,6093.png
0,0,0,0,0,0,0.817153,0,0,0,6,54.6905,6094.png
0,0,0,0,0,0.731201,0,0,0,0,5,37.2025,6095.png
0,0,0,0.676346,0,0,0,0,0,0,3,30.8972,6096.png
0.846226,0,0,0,0,0,0,0,0,0,0,65.0307,6097.png
0,0,0,0,0,0,0,0.784698,0,0,7,46.4463,6098.png
0.850617,0,0,0,0,0,0,0,0,0,0,66.9418,6099.png
0,0,0,0,0.821635,0,0,0,0,0,4,56.0648,6100.png
0,0.710345,0,0,0,0,0,0,0,0,1,34.5238,6101.png
0,0,0,0,0.827368,0,0,0,0,0,4,57.9266,6102.png
0,0,0,0.669229,0,0,0,0,0,0,3,30.2324,6103.png
0,0,0,0,0,0,0.827921,0,0,0,6,58.1129,6104.png
0,0,0,0,0,0,0,0.806819,0,0,7,51.7649,6105.png
0,0,0.791379,0,0,0,0,0,0,0,2,47.9337,6106.png
0,0,0,0.692867,0,0,0,0,0,0,3,32.5592,6107.png
0,0.740881,0,0,0,0,0,0,0,0,1,38.5924,6108.png
0,0,0.492577,0,0,0,0,0,0,0,2,19.7074,6109.png
0,0.740901,0,0,0,0,0,0,0,0,1,38.5952,6110.png
0,0,0.644787,0,0,0,0,0,0,0,2,28.1521,6111.png
0,0,0,0,0,0,0,0,0,0.0533079,9,10.5631,6112.png
0,0,0,0,0,0,0.754889,0,0,0,6,40.7978,6113.png
0.868761,0,0,0,0,0,0,0,0,0,0,76.1971,6114.png
0,0.683511,0,0,0,0,0,0,0,0,1,31.5966,6115.png
0,0,0,0.654529,0,0,0,0,0,0,3,28.946,6116.png
0.846474,0,0,0,0,0,0,0,0,0,0,65.1354,6117.png
0,0,0.781667,0,0,0,0,0,0,0,2,45.8017,6118.png
0,0,0,0,0,0,0,0.808069,0,0,7,52.1019,6119.png
0,0,0,0,0,0.679807,0,0,0,0,5,31.2312,6120.png
0,0,0,0,0,0,0,0.756746,0,0,7,41.1093,6121.png
0,0,0,0,0,0,0.808338,0,0,0,6,52.1752,6122.png
0,0,0.832985,0,0,0,0,0,0,0,2,59.875,6123.png
0,0,0,0,0,0,0,0,0,0,9,10,6124.png
0,0.767929,0,0,0,0,0,0,0,0,1,43.0903,6125.png
0,0,0,0,0,0,0,0,0,0.3987,9,16.6306,6126.png
0.871803,0,0,0,0,0,0,0,0,0,0,78.005,6127.png
0,0,0,0,0,0,0.824402,0,0,0,6,56.9483,6128.png
0.874177,0,0,0,0,0,0,0,0,0,0,79.4767,6129.png
0,0,0,0,0,0,0.828471,0,0,0,6,58.2992,6130.png
0.869475,0,0,0,0,0,0,0,0,0,0,76.6137,6131.png
0,0,0.800704,0,0,0,0,0,0,0,2,50.1767,6132.png
0.860546,0,0,0,0,0,0,0,0,0,0,71.7083,6133.png
0,0,0,0,0,0,0.786651,0,0,0,6,46.8715,6134.png
0,0.765101,0,0,0,0,0,0,0,0,1,42.5715,6135.png
0,0,0,0,0,0.711511,0,0,0,0,5,34.6634,6136.png
0,0,0,0,0,0,0,0,0.629076,0,8,26.9597,6137.png
0,0,0,0,0.817077,0,0,0,0,0,4,54.6679,6138.png
0,0,0,0.654196,0,0,0,0,0,0,3,28.9181,6139.png
0.830672,0,0,0,0,0,0,0,0,0,0,59.057,6140.png
0,0.770219,0,0,0,0,0,0,0,0,1,43.5196,6141.png
0,0,0,0,0,0.721425,0,0,0,0,5,35.897,6142.png
0,0,0,0,0.789055,0,0,0,0,0,4,47.4057,6143.png
0,0,0,0,0.825743,0,0,0,0,0,4,57.3865,6144.png
0,0,0,0,0,0,0,0,0.657582,0,8,29.2041,6145.png
0,0,0,0,0,0.724036,0,0,0,0,5,36.2367,6146.png
0,0,0,0,0,0,0,0.770531,0,0,7,43.5789,6147.png
0,0,0,0,0,0.74532,0,0,0,0,5,39.2649,6148.png
0,0,0,0,0,0,0,0.775991,0,0,7,44.6411,6149.png
0,0,0,0,0,0,0,0,0.687988,0,8,32.05,6150.png
0,0,0,0.744756,0,0,0,0,0,0,3,39.1783,6151.png
0,0,0,0,0.766032,0,0,0,0,0,4,42.7409,6152.png
0,0,0,0,0,0,0,0,0.404348,0,8,16.7883,6153.png
0,0,0,0,0,0,0,0,0.714496,0,8,35.0258,6154.png
0,0,0,0,0,0.686153,0,0,0,0,5,31.8627,6155.png
0,0,0.773195,0,0,0,0,0,0,0,2,44.0908,6156.png
0.306981,0,0,0,0,0,0,0,0,0,9,14.4296,6157.png
0,0,0,0,0,0,0,0.783482,0,0,7,46.1855,6158.png
0,0.772219,0,0,0,0,0,0,0,0,1,43.9019,6159.png
0,0,0,0.66038,0,0,0,0,0,0,3,29.4447,6160.png
0,0,0,0,0,0,0,0,0.198245,0,8,12.4726,6161.png
0,0.769442,0,0,0,0,0,0,0,0,1,43.3731,6162.png
0.831802,0,0,0,0,0,0,0,0,0,0,59.4538,6163.png
0,0,0,0,0,0,0,0.790505,0,0,7,47.7338,6164.png
0,0,0,0,0,0.629751,0,0,0,0,5,27.0088,6165.png
0,0,0,0,0,0,0,0,0,0,9,10,6166.png
0,0,0,0,0,0,0.828686,0,0,0,6,58.3724,6167.png
0,0,0,0,0,0,0,0,0,0,9,10,6168.png
0,0,0,0,0.831266,0,0,0,0,0,4,59.265,6169.png
0,0,0,0,0,0,0,0.765937,0,0,7,42.7236,6170.png
0,0,0,0,0,0,0,0.802579,0,0,7,50.653,6171.png
0.373394,0,0,0,0,0,0,0,0,0,9,15.959,6172.png
0,0,0,0,0,0,0,0,0,0,9,10,6173.png
0,0,0,0.559717,0,0,0,0,0,0,3,22.7127,6174.png
0,0,0,0,0.766991,0,0,0,0,0,4,42.9169,6175.png
0,0,0,0,0.816727,0,0,0,0,0,4,54.5634,6176.png
0,0,0,0.68707,0,0,0,0,0,0,3,31.9561,6177.png
0,0,0,0,0,0,0,0,0.48583,0,8,19.4488,6178.png
0,0,0,0,0,0,0.790611,0,0,0,6,47.7579,6179.png
0,0,0.769034,0,0,0,0,0,0,0,2,43.2964,6180.png
0.77635,0,0,0,0,0,0,0,0,0,0,44.7128,6181.png
0,0.763568,0,0,0,0,0,0,0,0,1,42.2955,6182.png
0,0,0.783032,0,0,0,0,0,0,0,2,46.0898,6183.png
0,0,0,0.683457,0,0,0,0,0,0,3,31.5913,6184.png
0,0,0,0,0.793679,0,0,0,0,0,4,48.4681,6185.png
0,0,0,0,0,0.767964,0,0,0,0,5,43.0967,6186.png
0,0,0,0,0,0,0.80151,0,0,0,6,50.3805,6187.png
0,0,0,0,0,0,0,0.678457,0,0,7,31.1,6188.png
0,0,0,0,0,0,0,0,0.600831,0,8,25.0521,6189.png
0,0,0,0,0,0,0,0,0,0.703649,9,33.7438,6190.png
0.85578,0,0,0,0,0,0,0,0,0,0,69.3388,6191.png
0,0.770336,0,0,0,0,0,0,0,0,1,43.5418,6192.png
0,0,0.782882,0,0,0,0,0,0,0,2,46.058,6193.png
0,0,0,0.738999,0,0,0,0,0,0,3,38.314,6194.png
0,0,0,0,0.807927,0,0,0,0,0,4,52.0636,6195.png
0,0,0,0,0,0.74424,0,0,0,0,5,39.0991,6196.png
0,0,0,0,0,0,0.791702,0,0,0,6,48.0082,6197.png
0,0,0,0,0,0,0,0.713662,0,0,7,34.9238,6198.png
0,0,0,0,0,0,0,0,0.721724,0,8,35.9355,6199.png
0,0,0,0,0,0,0,0,0,0.685104,9,31.7566,6200.png
0.838129,0,0,0,0,0,0,0,0,0,0,61.7774,6201.png
0,0.770061,0,0,0,0,0,0,0,0,1,43.4897,6202.png
0,0,0.764305,0,0,0,0,0,0,0,2,42.4277,6203.png
0,0,0,0.698235,0,0,0,0,0,0,3,33.1384,6204.png
0,0,0,0,0.769858,0,0,0,0,0,4,43.4514,6205.png
0,0,0,0,0,0.766089,0,0,0,0,5,42.7513,6206.png
0,0,0,0,0,0,0.799758,0,0,0,6,49.9395,6207.png
0,0,0,0,0,0,0,0.730299,0,0,7,37.0781,6208.png
0,0,0,0,0,0,0,0,0.733689,0,8,37.5501,6209.png
0,0,0,0,0,0,0,0,0,0.686839,9,31.9324,6210.png
0.832719,0,0,0,0,0,0,0,0,0,0,59.7798,6211.png
0,0,0,0,0,0,0,0,0.675927,0,8,30.8573,6212.png
0,0,0,0.687899,0,0,0,0,0,0,3,32.0409,6213.png
0,0,0,0,0,0,0,0,0,0.660486,9,29.4539,6214.png
0,0,0,0,0,0.692428,0,0,0,0,5,32.5127,6215.png
0,0,0,0,0,0.747726,0,0,0,0,5,39.6394,6216.png
0,0,0.739366,0,0,0,0,0,0,0,2,38.368,6217.png
0,0,0,0,0,0,0.783268,0,0,0,6,46.14,6218.png
0,0,0,0,0,0,0,0,0.658665,0,8,29.2967,6219.png
0,0,0,0,0.764462,0,0,0,0,0,4,42.456,6220.png
0,0,0,0,0,0,0,0,0,0.69257,9,32.5277,6221.png
0,0.775935,0,0,0,0,0,0,0,0,1,44.63,6222.png
0,0,0,0,0,0,0,0.654378,0,0,7,28.9333,6223.png
0,0.770818,0,0,0,0,0,0,0,0,1,43.6335,6224.png
0,0,0.781064,0,0,0,0,0,0,0,2,45.6754,6225.png
0,0,0,0.782449,0,0,0,0,0,0,3,45.9663,6226.png
0,0,0,0.159561,0,0.440128,0,0,0,0,5,24.9806,6227.png
0,0,0,0,0,0,0,0,0,0.702966,9,33.6662,6228.png
0,0,0,0,0,0,0.784144,0,0,0,6,46.3271,6229.png
0,0,0,0,0,0,0,0,0,0.730676,9,37.13,6230.png
0,0.751047,0,0,0,0,0,0,0,0,1,40.1682,6231.png
0,0.756396,0,0,0,0,0,0,0,0,1,41.0503,6232.png
0,0.758349,0,0,0,0,0,0,0,0,1,41.382,6233.png
0,0,0.768314,0,0,0,0,0,0,0,2,43.1619,6234.png
0,0,0,0,0,0,0,0,0,0.669571,9,30.2637,6235.png
0,0,0,0,0,0.763893,0,0,0,0,5,42.3537,6236.png
0,0,0,0,0,0,0.7253,0,0,0,6,36.4034,6237.png
0,0,0,0,0,0,0,0,0.616111,0,8,26.0492,6238.png
0,0.751643,0,0,0,0,0,0,0,0,1,40.2646,6239.png
0,0,0.762905,0,0,0,0,0,0,0,2,42.1772,6240.png
0.770169,0,0,0,0,0,0,0,0,0,0,43.5102,6241.png
0,0,0,0,0,0,0,0.652834,0,0,7,28.8047,6242.png
0,0,0,0,0,0,0,0.557386,0,0,7,22.593,6243.png
0,0,0,0,0,0.741514,0,0,0,0,5,38.6868,6244.png
0,0,0,0,0,0,0,0,0.692945,0,8,32.5675,6245.png
0,0,0.811603,0,0,0,0,0,0,0,2,53.0795,6246.png
0,0,0,0,0,0,0,0,0,0.715305,9,35.1253,6247.png
0,0,0,0,0,0,0,0,0.720975,0,8,35.8391,6248.png
0,0,0,0,0,0,0,0,0,0.678259,9,31.0809,6249.png
0.798089,0,0,0,0,0,0,0,0,0,0,49.5267,6250.png
0,0,0,0,0.710803,0,0,0,0,0,4,34.5786,6251.png
0,0,0,0,0,0,0.745416,0,0,0,6,39.2798,6252.png
0,0,0,0,0,0,0,0.760796,0,0,7,41.8053,6253.png
0,0.765344,0,0,0,0,0,0,0,0,1,42.6156,6254.png
0,0,0,0.697542,0,0,0,0,0,0,3,33.0624,6255.png
0,0,0,0,0.774992,0,0,0,0,0,4,44.4429,6256.png
0,0,0,0,0,0.77773,0,0,0,0,5,44.9903,6257.png
0,0,0,0,0,0,0.797106,0,0,0,6,49.2869,6258.png
0.820531,0,0,0,0,0,0,0,0,0,0,55.72,6259.png
0,0,0,0.727481,0,0,0,0,0,0,3,36.6947,6260.png
0,0,0,0,0,0,0.801764,0,0,0,6,50.4449,6261.png
0,0,0,0,0,0,0,0,0.687486,0,8,31.9985,6262.png
0,0,0,0,0,0,0,0.749686,0,0,7,39.9499,6263.png
0.852904,0,0,0,0,0,0,0,0,0,0,67.9828,6264.png
0,0,0,0,0.73105,0,0,0,0,0,4,37.1816,6265.png
0,0,0.762458,0,0,0,0,0,0,0,2,42.0978,6266.png
0,0,0,0,0,0,0,0.71086,0,0,7,34.5853,6267.png
0,0,0,0,0.778886,0,0,0,0,0,4,45.2256,6268.png
0,0,0,0,0,0,0,0.684345,0,0,7,31.6801,6269.png
0,0,0,0,0,0.759879,0,0,0,0,5,41.6456,6270.png
0,0,0,0,0.729906,0,0,0,0,0,4,37.0241,6271.png
0,0,0,0.736169,0,0,0,0,0,0,3,37.9031,6272.png
0,0,0,0,0.735047,0,0,0,0,0,4,37.7425,6273.png
0,0,0.723271,0,0,0,0,0,0,0,2,36.1364,6274.png
0,0,0,0,0,0,0,0,0.716796,0,8,35.3103,6275.png
0,0.764673,0,0,0,0,0,0,0,0,1,42.4941,6276.png
0,0,0,0,0,0.742188,0,0,0,0,5,38.788,6277.png
0,0.746625,0,0,0,0,0,0,0,0,1,39.4671,6278.png
0,0,0.72698,0,0,0,0,0,0,0,2,36.6273,6279.png
0.829333,0,0,0,0,0,0,0,0,0,0,58.5936,6280.png
0,0,0.770734,0,0,0,0,0,0,0,2,43.6174,6281.png
0,0,0,0,0,0.74873,0,0,0,0,5,39.7978,6282.png
