uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.376962,0.294789,0.0830717,1.38599,0,0.376962,26.5279,1,9
0.656834,0.36703,0.0457554,1.97533,0,0.656834,15.2245,1,6
0.314663,0.258951,0.0913783,1.21819,0,0.314663,31.7801,1,3
0.305127,0.252952,0.0926498,1.19118,0,0.305127,32.7733,1,6
0.236542,0.206055,0.101794,0.985519,0,0.236542,42.2758,1,2
0.329715,0.268149,0.0893713,1.26009,0,0.329715,30.3292,1,9
0.38202,0.297433,0.0823974,1.39898,0,0.38202,26.1767,1,8
0.223309,0.19628,0.103559,0.943349,0,0.223309,44.781,1,1
0.264953,0.226263,0.0980062,1.07324,0,0.264953,37.7425,1,2
0.327705,0.26694,0.0896394,1.25455,0,0.327705,30.5153,1,2
0.27868,0.235636,0.096176,1.11432,0,0.27868,35.8834,1,5
0.363183,0.287378,0.084909,1.35013,0,0.363183,27.5344,1,5
0.253902,0.218531,0.0994797,1.03956,0,0.253902,39.3852,1,2
0.26646,0.227304,0.0978054,1.07779,0,0.26646,37.5291,1,3
0.251733,0.216994,0.0997689,1.03289,0,0.251733,39.7246,1,7
0.321683,0.263282,0.0904423,1.23785,0,0.321683,31.0865,1,2
0.246681,0.21339,0.100443,1.01725,0,0.246681,40.5382,1,1
0.188889,0.169806,0.108148,0.829415,0,0.188889,52.9411,1,0
0.281648,0.237627,0.0957803,1.12309,0,0.281648,35.5054,1,1
0.299249,0.249189,0.0934334,1.17435,0,0.299249,33.417,1,0
0.60073,0.366577,0.0532361,1.87778,0,0.60073,16.6464,1,4
0.462288,0.333614,0.071695,1.59316,0,0.462288,21.6316,1,5
0.363521,0.287564,0.0848638,1.35102,0,0.363521,27.5087,1,2
0.659158,0.366861,0.0454456,1.97914,0,0.659158,15.1709,0,8
0.273362,0.232035,0.0968851,1.0985,0,0.273362,36.5815,1,2
0.478,0.460595,0.0650088,1.69874,0.0646672,0.478,20.9205,1,8
0.398813,0.305913,0.0801583,1.44145,0,0.398813,25.0744,1,3
0.358625,0.284861,0.0855166,1.33812,0,0.358625,27.8843,1,5
0.262163,0.224326,0.0983783,1.06479,0,0.262163,38.1442,1,1
0.215565,0.190454,0.104591,0.918263,0,0.215565,46.3898,1,7
0.532131,0.355378,0.0623825,1.74455,0,0.532131,18.7924,0,8
0.244922,0.212127,0.100677,1.01179,0,0.244922,40.8293,1,1
0.279492,0.236182,0.0960678,1.11672,0,0.279492,35.7792,1,1
0.319098,0.261696,0.090787,1.23063,0,0.319098,31.3384,1,2
0.444652,0.326634,0.0740464,1.55239,0,0.444652,22.4895,1,9
0.3939,0.541531,0.0700228,1.59659,0.16168,0.3939,25.3872,1,7
0.542553,0.357767,0.060993,1.76577,0,0.542553,18.4314,1,8
0.41111,0.311827,0.0785187,1.47193,0,0.41111,24.3244,1,4
0.833978,0.298115,0.0221362,2.21089,0,0.833978,11.9907,1,0
0.702093,0.363123,0.0396766,2.04683,0.000598645,0.702093,14.2431,1,3
0.249202,0.215193,0.100106,1.02507,0,0.249202,40.1281,1,0
0.386257,0.299617,0.0818323,1.40979,0,0.386257,25.8895,1,7
0.50583,0.348328,0.0658893,1.68942,0,0.50583,19.7695,0,8
0.425615,0.318471,0.0765846,1.50719,0,0.425615,23.4954,1,8
0.373272,0.292834,0.0835637,1.37646,0,0.373272,26.7901,1,4
0.315515,0.259481,0.0912646,1.22059,0,0.315515,31.6942,1,7
0.197751,0.176764,0.106967,0.859362,0,0.197751,50.5688,1,7
0.428822,0.319891,0.0761571,1.51489,0,0.428822,23.3197,1,8
0.319862,0.262166,0.0906851,1.23277,0,0.319862,31.2635,1,5
0.452826,0.32994,0.0729566,1.57142,0,0.452826,22.0835,1,8
0.528883,0.354586,0.0628157,1.73786,0,0.528883,18.9078,0,4
0.376365,0.294474,0.0831514,1.38445,0,0.376365,26.57,1,9
0.565963,0.362258,0.0578716,1.81217,0,0.565963,17.669,1,8
0.235895,0.205583,0.101881,0.983479,0,0.235895,42.3917,1,1
0.55183,0.359694,0.059756,1.78437,0,0.55183,18.1215,1,3
0.314839,0.25906,0.0913548,1.21869,0,0.314839,31.7623,1,8
0.176482,0.159902,0.109802,0.786724,0,0.176482,56.663,1,0
0.252037,0.21721,0.0997284,1.03383,0,0.252037,39.6767,1,3
0.342772,0.275854,0.0876304,1.29572,0,0.342772,29.1739,1,1
0.274181,0.232592,0.0967759,1.10094,0,0.274181,36.4723,1,7
1,4.60517e-18,0,2.30259,0,1,10,0,9
0.29725,0.247898,0.0936999,1.1686,0,0.29725,33.6417,1,5
0.559584,0.508743,0.0524058,1.88284,0.0921481,0.559584,17.8704,1,5
0.250286,0.215965,0.0999619,1.02842,0,0.250286,39.9544,1,1
0.328475,0.267404,0.0895366,1.25667,0,0.328475,30.4437,1,6
0.265892,0.226912,0.0978811,1.07608,0,0.265892,37.6092,1,5
0.208378,0.18498,0.10555,0.894705,0,0.208378,47.9896,1,7
0.201973,0.180045,0.106404,0.873477,0,0.201973,49.5116,1,4
0.33532,0.271488,0.088624,1.27547,0,0.33532,29.8223,1,9
0.261567,0.223912,0.0984577,1.06298,0,0.261567,38.2311,1,3
0.315412,0.259416,0.0912784,1.2203,0,0.315412,31.7046,1,5
0.377969,0.295319,0.0829375,1.38858,0,0.377969,26.4572,1,4
0.250114,0.215843,0.0999848,1.02789,0,0.250114,39.9818,1,7
0.250607,0.216194,0.099919,1.02942,0,0.250607,39.903,1,1
0.30704,0.254166,0.0923946,1.19663,0,0.30704,32.569,1,2
0.211276,0.187195,0.105163,0.904236,0,0.211276,47.3315,1,0
0.474383,0.679367,0.0513366,1.86365,0.371166,0.474383,21.08,1,8
0.280239,0.236683,0.0959682,1.11893,0,0.280239,35.6839,1,1
0.214932,0.189975,0.104676,0.916199,0,0.214932,46.5264,1,6
0.270213,0.229885,0.0973049,1.08908,0,0.270213,37.0078,1,0
0.207082,0.183985,0.105722,0.890428,0,0.207082,48.29,1,7
0.399919,0.306456,0.0800108,1.44422,0,0.399919,25.0051,1,3
0.384679,0.568893,0.0692799,1.60111,0.196358,0.384679,25.9957,1,4
0.239959,0.208542,0.101339,0.99627,0,0.239959,41.6738,1,7
0.804335,0.319198,0.0260887,2.1798,0,0.804335,12.4326,0,3
0.345897,0.277661,0.0872137,1.30416,0,0.345897,28.9103,1,9
0.199232,0.177918,0.106769,0.864324,0,0.199232,50.1928,1,6
0.373489,0.29295,0.0835348,1.37702,0,0.373489,26.7745,1,0
0.379277,0.296005,0.082763,1.39195,0,0.379277,26.3659,1,8
0.311599,0.257038,0.0917868,1.20956,0,0.311599,32.0925,1,6
0.310574,0.256395,0.0919234,1.20666,0,0.310574,32.1984,1,4
0.368201,0.290112,0.0842398,1.36327,0,0.368201,27.159,1,8
0.223168,0.196174,0.103578,0.942894,0,0.223168,44.8094,1,7
0.343044,0.276013,0.0875941,1.29646,0,0.343044,29.1507,1,7
0.299271,0.249203,0.0934305,1.17441,0,0.299271,33.4145,1,9
0.412932,0.312681,0.0782757,1.4764,0,0.412932,24.217,1,3
0.347317,0.278476,0.0870244,1.30797,0,0.347317,28.7921,1,8
0.631967,0.367879,0.0490711,1.93337,0,0.631967,15.8236,1,6
0.380198,0.296486,0.0826403,1.39431,0,0.380198,26.3021,1,9
0.201347,0.17956,0.106487,0.871389,0,0.201347,49.6656,1,7
0.296641,0.247503,0.0937813,1.16684,0,0.296641,33.7108,1,2
0.421922,0.316814,0.077077,1.49828,0,0.421922,23.701,1,3
0.231288,0.202201,0.102495,0.968879,0,0.231288,43.2362,1,4
0.17554,0.159143,0.109928,0.783446,0,0.17554,56.9671,1,0
0.274967,0.233126,0.096671,1.10329,0,0.274967,36.3679,1,2
0.244461,0.211796,0.100738,1.01035,0,0.244461,40.9063,1,1
0.757724,0.483805,0.0249272,2.18736,0.128891,0.757724,13.1974,0,8
0.870095,0.26513,0.0173207,2.24359,0,0.870095,11.493,0,3
0.284107,0.239269,0.0954525,1.13033,0,0.284107,35.198,1,5
0.373316,0.292858,0.0835578,1.37657,0,0.373316,26.7869,1,5
0.207252,0.184115,0.1057,0.890988,0,0.207252,48.2505,1,7
0.455217,0.330884,0.0726377,1.57694,0,0.455217,21.9675,1,2
0.426601,0.34392,0.0758285,1.52066,0.00847217,0.426601,23.4411,1,4
0.48531,0.341852,0.0686253,1.64483,0,0.48531,20.6054,0,6
0.275278,0.233337,0.0966296,1.10421,0,0.275278,36.3269,1,7
0.391183,0.302118,0.0811756,1.42228,0,0.391183,25.5635,1,2
0.38781,0.300409,0.0816253,1.41374,0,0.38781,25.7858,1,8
0.253239,0.218062,0.0995681,1.03753,0,0.253239,39.4883,1,3
0.275641,0.233583,0.0965812,1.10529,0,0.275641,36.279,1,0
0.541975,0.35764,0.06107,1.76461,0,0.541975,18.451,1,8
0.249853,0.215657,0.10002,1.02709,0,0.249853,40.0235,1,7
0.454331,0.330535,0.0727559,1.5749,0,0.454331,22.0104,1,8
0.845873,0.288214,0.0205502,2.22231,0,0.845873,11.8221,0,9
0.303605,0.251982,0.0928527,1.18684,0,0.303605,32.9376,1,0
0.695375,0.542252,0.0310716,2.13026,0.169587,0.695375,14.3807,0,8
0.451447,0.32939,0.0731404,1.56822,0,0.451447,22.151,1,4
0.5704,0.362969,0.0572799,1.82076,0,0.5704,17.5315,1,4
0.758069,0.343325,0.0322575,2.12424,0,0.758069,13.1914,1,5
0.530508,0.354985,0.0625989,1.74121,0,0.530508,18.8498,1,8
0.313071,0.257959,0.0915905,1.21371,0,0.313071,31.9416,1,5
0.319912,0.262197,0.0906784,1.23291,0,0.319912,31.2586,1,6
0.30353,0.251935,0.0928627,1.18662,0,0.30353,32.9457,1,6
0.376692,0.294647,0.0831078,1.38529,0,0.376692,26.5469,1,3
0.554066,0.360129,0.0594578,1.78881,0,0.554066,18.0484,1,0
0.294774,0.246291,0.0940301,1.16144,0,0.294774,33.9242,1,9
0.385344,0.299149,0.0819541,1.40747,0,0.385344,25.9508,1,3
0.751778,0.452202,0.0281183,2.1609,0.0760878,0.751778,13.3018,0,7
0.796673,0.323888,0.0271103,2.17118,0,0.796673,12.5522,1,6
0.567984,0.362588,0.0576022,1.81609,0,0.567984,17.6061,1,8
0.39431,0.303685,0.0807587,1.43016,0,0.39431,25.3608,1,9
0.317214,0.260533,0.0910382,1.22536,0,0.317214,31.5245,1,3
0.326336,0.266113,0.0898218,1.25076,0,0.326336,30.6432,1,4
0.327316,0.266705,0.0896912,1.25347,0,0.327316,30.5515,1,9
0.33551,0.2716,0.0885987,1.27599,0,0.33551,29.8054,1,5
0.36029,0.285784,0.0852946,1.34252,0,0.36029,27.7554,1,8
0.427561,0.319335,0.0763252,1.51187,0,0.427561,23.3885,1,9
0.290671,0.243609,0.0945772,1.14953,0,0.290671,34.4032,1,1
0.331905,0.269459,0.0890794,1.26611,0,0.331905,30.1291,1,2
0.400956,0.306962,0.0798726,1.4468,0,0.400956,24.9404,1,8
0.395147,0.304102,0.0806471,1.43227,0,0.395147,25.307,1,8
0.359516,0.285355,0.0853979,1.34047,0,0.359516,27.8152,1,6
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.233564,0.203875,0.102191,0.976105,0,0.233564,42.8148,1,1
0.268737,0.228873,0.0975017,1.08465,0,0.268737,37.211,1,3
0.254679,0.21908,0.0993761,1.04195,0,0.254679,39.2651,1,7
0.373717,0.293071,0.0835044,1.37761,0,0.373717,26.7582,1,9
0.430566,0.320655,0.0759246,1.51906,0,0.430566,23.2253,1,0
0.253987,0.218591,0.0994683,1.03983,0,0.253987,39.372,1,1
0.234957,0.204897,0.102006,0.980515,0,0.234957,42.5609,1,1
0.452634,0.705551,0.0518975,1.84657,0.483643,0.452634,22.0929,0,4
0.534684,0.355985,0.0620421,1.74978,0,0.534684,18.7026,1,7
0.186775,0.168132,0.10843,0.822203,0,0.186775,53.5405,1,0
0.935327,0.177102,0.00862311,2.28629,0,0.935327,10.6915,1,8
0.268538,0.228735,0.0975283,1.08405,0,0.268538,37.2387,1,1
0.178929,0.161871,0.109476,0.795218,0,0.178929,55.8879,1,7
0.370712,0.291465,0.0839051,1.36981,0,0.370712,26.9751,1,4
0.265579,0.226696,0.0979227,1.07513,0,0.265579,37.6535,1,5
0.473139,0.337622,0.0702481,1.61774,0,0.473139,21.1354,1,7
0.247288,0.213825,0.100362,1.01914,0,0.247288,40.4387,1,1
0.188277,0.169322,0.10823,0.82733,0,0.188277,53.1132,1,2
0.285749,0.240361,0.0952334,1.13515,0,0.285749,34.9957,1,1
0.248712,0.214843,0.100172,1.02355,0,0.248712,40.2072,1,1
0.373869,0.293152,0.0834841,1.378,0,0.373869,26.7473,1,3
1,4.60517e-18,0,2.30259,0,1,10,0,9
0.20641,0.183469,0.105812,0.888206,0,0.20641,48.4473,1,6
0.728444,0.353997,0.0362075,2.08441,0,0.728444,13.7279,0,2
0.277126,0.234587,0.0963832,1.10971,0,0.277126,36.0847,1,1
0.541888,0.357621,0.0610815,1.76443,0,0.541888,18.454,1,2
0.936318,0.175371,0.00849091,2.28676,0,0.936318,10.6801,0,8
0.393698,0.528227,0.0708606,1.58523,0.147913,0.393698,25.4002,1,0
0.235758,0.205482,0.101899,0.983045,0,0.235758,42.4164,1,7
0.319791,0.262122,0.0906946,1.23257,0,0.319791,31.2704,1,6
0.340056,0.274273,0.0879925,1.28837,0,0.340056,29.4069,1,6
0.300693,0.250118,0.093241,1.1785,0,0.300693,33.2565,1,9
0.361241,0.28631,0.0851679,1.34502,0,0.361241,27.6824,1,3
0.372913,0.292643,0.0836116,1.37552,0,0.372913,26.8159,0,7
0.292748,0.24497,0.0943002,1.15557,0,0.292748,34.159,1,0
0.799157,0.3224,0.0267791,2.174,0,0.799157,12.5132,1,5
0.248182,0.214465,0.100242,1.02191,0,0.248182,40.293,1,2
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.239775,0.208409,0.101363,0.995692,0,0.239775,41.7058,1,0
0.251116,0.216556,0.0998512,1.03098,0,0.251116,39.8223,1,5
0.500525,0.346734,0.0665967,1.67802,0,0.500525,19.979,1,4
0.282253,0.238032,0.0956997,1.12487,0,0.282253,35.4293,1,3
0.377521,0.295083,0.0829972,1.38743,0,0.377521,26.4886,1,8
0.552964,0.433417,0.0570937,1.8222,0.0347755,0.552964,18.0844,1,4
0.325119,0.265376,0.0899841,1.24739,0,0.325119,30.7579,1,6
0.319086,0.261688,0.0907885,1.2306,0,0.319086,31.3395,1,6
0.461201,0.3332,0.0718398,1.59068,0,0.461201,21.6825,1,2
0.374959,0.293731,0.0833387,1.38082,0,0.374959,26.6695,1,7
0.344947,0.277113,0.0873404,1.30159,0,0.344947,28.99,1,9
0.427266,0.319204,0.0763646,1.51116,0,0.427266,23.4046,1,5
0.274865,0.233057,0.0966846,1.10298,0,0.274865,36.3815,1,1
0.281548,0.237561,0.0957936,1.1228,0,0.281548,35.5179,1,3
0.34198,0.275395,0.087736,1.29358,0,0.34198,29.2414,1,2
0.214283,0.189482,0.104762,0.914081,0,0.214283,46.6672,1,4
0.425015,0.318203,0.0766647,1.50575,0,0.425015,23.5286,1,3
0.244691,0.211961,0.100708,1.01107,0,0.244691,40.8678,1,6
0.320761,0.262717,0.0905653,1.23527,0,0.320761,31.1759,1,1
0.425663,0.318492,0.0765783,1.50731,0,0.425663,23.4928,1,9
0.425857,0.318579,0.0765524,1.50778,0,0.425857,23.4821,1,4
0.214613,0.189733,0.104718,0.915159,0,0.214613,46.5955,1,4
0.288757,0.242349,0.0948325,1.14395,0,0.288757,34.6312,1,7
0.28468,0.23965,0.095376,1.13201,0,0.28468,35.1272,1,6
0.616003,0.367531,0.0511996,1.90536,0,0.616003,16.2337,1,5
0.264535,0.225973,0.098062,1.07198,0,0.264535,37.8022,1,4
0.243975,0.211446,0.100803,1.00883,0,0.243975,40.9877,1,1
0.582844,0.364717,0.0556208,1.84452,0,0.582844,17.1573,1,9
0.332449,0.269783,0.0890069,1.26761,0,0.332449,30.0798,1,9
0.179376,0.162229,0.109417,0.796763,0,0.179376,55.7489,1,2
0.550433,0.359416,0.0599423,1.78159,0,0.550433,18.1675,1,7
0.656958,0.367021,0.045739,1.97553,0,0.656958,15.2217,1,8
0.290071,0.243215,0.0946572,1.14778,0,0.290071,34.4743,1,0
0.255349,0.219552,0.0992869,1.044,0,0.255349,39.1622,1,1
0.297141,0.247827,0.0937146,1.16828,0,0.297141,33.6541,1,3
0.288487,0.242172,0.0948684,1.14316,0,0.288487,34.6636,1,6
0.241735,0.209829,0.101102,1.00184,0,0.241735,41.3676,1,1
0.371193,0.291723,0.0838409,1.37106,0,0.371193,26.9401,1,3
0.494065,0.344717,0.067458,1.66402,0,0.494065,20.2402,1,4
0.270995,0.23042,0.0972006,1.09142,0,0.270995,36.901,1,1
0.239907,0.208505,0.101346,0.996108,0,0.239907,41.6828,1,1
0.250568,0.216166,0.0999243,1.02929,0,0.250568,39.9094,1,1
0.30239,0.251206,0.0930147,1.18336,0,0.30239,33.0699,1,5
0.256722,0.22052,0.0991037,1.04821,0,0.256722,38.9526,1,6
0.204971,0.182361,0.106004,0.883441,0,0.204971,48.7874,1,0
0.229635,0.200981,0.102715,0.963617,0,0.229635,43.5473,1,7
0.226096,0.198357,0.103187,0.952303,0,0.226096,44.229,1,0
0.24079,0.209145,0.101228,0.998876,0,0.24079,41.53,1,7
0.678755,0.546498,0.0333688,2.10723,0.162569,0.678755,14.7328,1,2
0.238306,0.207341,0.101559,0.991078,0,0.238306,41.9628,1,3
0.546513,0.358612,0.0604649,1.77375,0,0.546513,18.2978,1,2
0.660686,0.36674,0.0452418,1.98164,0,0.660686,15.1358,1,5
0.742317,0.349424,0.0343577,2.10346,0,0.742317,13.4713,0,2
0.24464,0.211924,0.100715,1.01091,0,0.24464,40.8764,1,2
0.344081,0.276613,0.0874559,1.29926,0,0.344081,29.063,1,9
0.258321,0.221642,0.0988906,1.0531,0,0.258321,38.7116,1,4
0.331887,0.269449,0.0890817,1.26607,0,0.331887,30.1307,1,9
0.86202,0.27329,0.0183973,2.2368,0,0.86202,11.6007,1,8
0.238231,0.207286,0.101569,0.990839,0,0.238231,41.9762,1,1
0.611027,0.367286,0.0518631,1.89646,0,0.611027,16.3659,0,2
0.354067,0.282311,0.0861244,1.32602,0,0.354067,28.2433,1,1
0.574396,0.552916,0.0477539,1.93995,0.13889,0.574396,17.4096,0,6
0.235918,0.205599,0.101878,0.983551,0,0.235918,42.3876,1,1
0.49517,0.345068,0.0673107,1.66643,0,0.49517,20.1951,1,2
0.222235,0.195477,0.103702,0.939889,0,0.222235,44.9974,1,7
0.340289,0.274409,0.0879615,1.289,0,0.340289,29.3868,0,8
0.207553,0.184347,0.10566,0.891983,0,0.207553,48.1805,1,0
0.163665,0.149475,0.111511,0.741641,0,0.163665,61.1005,1,0
0.330153,0.268412,0.0893129,1.2613,0,0.330153,30.289,1,0
0.267707,0.228164,0.097639,1.08155,0,0.267707,37.3542,1,8
0.278687,0.23564,0.0961751,1.11434,0,0.278687,35.8826,1,2
0.234448,0.204523,0.102074,0.978903,0,0.234448,42.6534,1,2
0.532776,0.355533,0.0622965,1.74587,0,0.532776,18.7696,1,9
0.398491,0.305755,0.0802012,1.44065,0,0.398491,25.0947,1,2
0.232695,0.203237,0.102307,0.97335,0,0.232695,42.9747,1,2
0.894126,0.23774,0.0141165,2.26193,0,0.894126,11.1841,0,7
0.44967,0.328677,0.0733774,1.56409,0,0.44967,22.2386,1,9
0.664564,0.366405,0.0447248,1.98795,0,0.664564,15.0475,1,9
0.326337,0.266114,0.0898218,1.25077,0,0.326337,30.6432,1,2
0.256869,0.220623,0.0990841,1.04866,0,0.256869,38.9303,1,7
0.620157,0.367687,0.0506458,1.91273,0,0.620157,16.125,1,5
0.269588,0.229456,0.0973883,1.0872,0,0.269588,37.0937,1,1
0.222211,0.195458,0.103705,0.939812,0,0.222211,45.0022,1,3
0.3899,0.30147,0.0813467,1.41904,0,0.3899,25.6476,1,4
0.307705,0.254587,0.0923059,1.19852,0,0.307705,32.4986,1,9
0.348047,0.278894,0.086927,1.30994,0,0.348047,28.7317,1,4
0.243502,0.211105,0.100866,1.00736,0,0.243502,41.0674,1,1
0.643746,0.367694,0.0475005,1.9535,0,0.643746,15.5341,0,8
0.462095,0.600847,0.0584759,1.77621,0.212489,0.462095,21.6406,1,5
0.270653,0.230186,0.0972463,1.0904,0,0.270653,36.9477,1,6
0.306891,0.547177,0.0787571,1.4219,0.208073,0.306891,32.5848,1,2
0.439185,0.324355,0.0747754,1.53953,0,0.439185,22.7695,1,8
0.247596,0.214045,0.100321,1.0201,0,0.247596,40.3884,1,3
0.284158,0.239303,0.0954457,1.13048,0,0.284158,35.1917,1,1
0.382098,0.297473,0.082387,1.39918,0,0.382098,26.1713,1,2
0.48617,0.34214,0.0685106,1.64673,0,0.48617,20.5689,1,8
0.489685,0.343303,0.068042,1.65445,0,0.489685,20.4213,1,4
0.359226,0.285195,0.0854365,1.33971,0,0.359226,27.8376,1,9
0.441761,0.325435,0.0744319,1.5456,0,0.441761,22.6367,1,9
0.846316,0.393911,0.0145242,2.2606,0.142028,0.846316,11.8159,0,3
0.250819,0.216345,0.0998908,1.03007,0,0.250819,39.8694,1,7
0.183864,0.165818,0.108818,0.812235,0,0.183864,54.388,1,0
0.249213,0.2152,0.100105,1.02511,0,0.249213,40.1263,1,7
0.243525,0.211121,0.100863,1.00743,0,0.243525,41.0635,1,7
0.768559,0.338698,0.0308588,2.13756,0,0.768559,13.0114,1,2
0.275771,0.233671,0.0965638,1.10568,0,0.275771,36.2619,1,3
0.742892,0.349219,0.0342811,2.10423,0,0.742892,13.4609,1,2
0.486264,0.342172,0.0684982,1.64694,0,0.486264,20.565,1,4
0.139882,0.129608,0.114682,0.655123,0,0.139882,71.4888,1,0
0.320012,0.262258,0.090665,1.23319,0,0.320012,31.2488,1,3
0.524358,0.575243,0.0526937,1.86901,0.168068,0.524358,19.0709,1,9
0.302295,0.251145,0.0930273,1.18309,0,0.302295,33.0803,1,9
0.245968,0.212879,0.100538,1.01504,0,0.245968,40.6557,1,8
0.188553,0.169541,0.108193,0.828272,0,0.188553,53.0354,1,4
0.244203,0.21161,0.100773,1.00955,0,0.244203,40.9495,1,1
0.210201,0.186374,0.105307,0.900705,0,0.210201,47.5736,1,0
0.212029,0.187769,0.105063,0.906706,0,0.212029,47.1634,1,6
0.220124,0.193893,0.103983,0.93307,0,0.220124,45.4289,1,0
0.559472,0.530096,0.0511451,1.89764,0.113221,0.559472,17.874,1,9
0.225196,0.197687,0.103307,0.949415,0,0.225196,44.4058,1,6
0.481092,0.340419,0.0691877,1.6355,0,0.481092,20.786,1,8
0.212956,0.188474,0.104939,0.909743,0,0.212956,46.958,1,6
0.227277,0.199235,0.10303,0.956085,0,0.227277,43.9992,1,1
0.240708,0.209086,0.101239,0.99862,0,0.240708,41.5441,1,1
0.586796,0.468867,0.0510706,1.90446,0.0569754,0.586796,17.0417,1,9
0.310133,0.256118,0.0919823,1.20541,0,0.310133,32.2442,1,8
0.357412,0.284186,0.0856784,1.33491,0,0.357412,27.9789,1,9
0.208491,0.185066,0.105534,0.895078,0,0.208491,47.9636,1,2
0.288142,0.241944,0.0949144,1.14216,0,0.288142,34.7051,1,3
0.394985,0.304021,0.0806686,1.43186,0,0.394985,25.3174,1,5
0.276784,0.234356,0.0964288,1.10869,0,0.276784,36.1293,1,5
0.33061,0.268686,0.089252,1.26256,0,0.33061,30.2471,1,9
0.234981,0.204914,0.102003,0.980591,0,0.234981,42.5566,1,4
0.265096,0.226362,0.0979872,1.07367,0,0.265096,37.7222,1,2
0.259775,0.222661,0.0986966,1.05753,0,0.259775,38.4948,1,1
0.445537,0.326997,0.0739284,1.55446,0,0.445537,22.4448,1,9
0.325748,0.265758,0.0899002,1.24914,0,0.325748,30.6985,1,4
0.279552,0.236222,0.0960598,1.1169,0,0.279552,35.7716,1,3
0.304489,0.252546,0.0927348,1.18936,0,0.304489,32.8419,1,9
0.241268,0.209491,0.101164,1.00037,0,0.241268,41.4476,1,6
0.171776,0.156097,0.11043,0.770292,0,0.171776,58.2152,1,0
0.23832,0.207351,0.101557,0.991122,0,0.23832,41.9603,1,4
0.20139,0.179593,0.106481,0.871534,0,0.20139,49.6549,1,0
0.219217,0.193211,0.104104,0.930131,0,0.219217,45.617,1,6
0.198931,0.177683,0.106809,0.863317,0,0.198931,50.2688,1,0
0.241277,0.209498,0.101163,1.0004,0,0.241277,41.4461,1,1
0.214695,0.189795,0.104707,0.915425,0,0.214695,46.5778,1,2
0.537607,0.385523,0.0608759,1.76741,0.0105584,0.537607,18.601,1,3
0.236177,0.205788,0.101843,0.984367,0,0.236177,42.3412,1,4
0.295406,0.246702,0.0939458,1.16327,0,0.295406,33.8517,1,7
0.314174,0.258647,0.0914435,1.21682,0,0.314174,31.8295,1,8
0.355744,0.283253,0.0859008,1.33048,0,0.355744,28.1101,1,9
0.166795,0.15204,0.111094,0.752748,0,0.166795,59.9537,1,0
0.24138,0.209572,0.101149,1.00072,0,0.24138,41.4285,1,1
0.176225,0.159695,0.109837,0.78583,0,0.176225,56.7457,1,2
0.58609,0.365113,0.055188,1.85063,0,0.58609,17.0622,0,3
0.322528,0.263799,0.0903296,1.2402,0,0.322528,31.0051,1,4
0.317021,0.260414,0.0910639,1.22482,0,0.317021,31.5437,1,7
0.433769,0.322046,0.0754975,1.5267,0,0.433769,23.0538,1,8
0.307157,0.25424,0.092379,1.19696,0,0.307157,32.5566,1,9
0.223899,0.19672,0.10348,0.945247,0,0.223899,44.6631,1,0
0.259417,0.22241,0.0987444,1.05644,0,0.259417,38.548,1,1
0.282044,0.237892,0.0957275,1.12426,0,0.282044,35.4555,1,2
0.631691,0.367879,0.0491078,1.9329,0,0.631691,15.8305,0,3
0.228229,0.19994,0.102903,0.959129,0,0.228229,43.8157,1,4
0.386187,0.299581,0.0818417,1.40961,0,0.386187,25.8942,1,5
0.242007,0.210026,0.101066,1.00269,0,0.242007,41.3211,1,6
0.296497,0.24741,0.0938005,1.16642,0,0.296497,33.7272,1,7
0.324112,0.264764,0.0901184,1.2446,0,0.324112,30.8535,1,8
0.421397,0.316576,0.077147,1.49701,0,0.421397,23.7306,1,9
0.486685,0.342312,0.068442,1.64786,0,0.486685,20.5472,1,8
0.388439,0.300729,0.0815415,1.41533,0,0.388439,25.7441,1,3
0.326043,0.265936,0.0898609,1.24995,0,0.326043,30.6708,1,4
0.254631,0.219046,0.0993825,1.0418,0,0.254631,39.2725,1,7
1,4.60517e-18,0,2.30259,0,1,10,1,8
0.29863,0.24879,0.093516,1.17257,0,0.29863,33.4863,1,6
0.599464,0.366471,0.0534048,1.87546,0,0.599464,16.6816,0,3
0.813681,0.37836,0.0220034,2.21152,0.0416887,0.813681,12.2898,0,4
0.159398,0.145959,0.11208,0.726401,0,0.159398,62.7361,1,0
0.3545,0.282555,0.0860666,1.32718,0,0.3545,28.2087,1,9
0.205145,0.182495,0.105981,0.884017,0,0.205145,48.7461,1,7
0.256236,0.220178,0.0991685,1.04672,0,0.256236,39.0265,1,1
0.297782,0.248242,0.093629,1.17013,0,0.297782,33.5816,1,9
0.380094,0.296431,0.0826542,1.39404,0,0.380094,26.3093,1,3
0.429678,0.320267,0.0760429,1.51694,0,0.429678,23.2732,1,8
0.234008,0.204201,0.102132,0.977511,0,0.234008,42.7336,1,4
0.242378,0.210294,0.101016,1.00385,0,0.242378,41.2579,1,7
0.975369,0.0912266,0.00328411,2.30002,0,0.975369,10.2525,0,3
0.170466,0.155032,0.110605,0.765691,0,0.170466,58.6628,1,0
0.281215,0.237338,0.095838,1.12181,0,0.281215,35.56,1,9
