Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,0,0,12.3226,9,22.3226
0,0,0,0,0,26.0711,0,0,0,0,5,36.0711
0,0,0,0,0,0,0,0,0,20.4136,9,30.4136
0,0,0,32.8939,0,0,0,0,0,0,3,42.8939
0,0,0,0,0,0,0,10.3978,0,1.27975,7,21.6775
0,0,0,0,0,0,0,0,9.05941,0,8,19.0594
0,0,0,0,0,35.4241,0,0,0,0,5,45.4241
0,0,0,0,0,0,29.7103,0,0,0,6,39.7103
0,0,0,0,20.8666,0,0,0,0,0,4,30.8666
0,0,0,0,0,0,0,7.43503,0,5.05291,7,22.4879
0,0,0,0,0,0,19.8136,0,0,0,6,29.8136
0,0,35.8729,0,0,0,0,0,0,0,2,45.8729
0,0,14.3037,0,0,0,0,0,0,0,2,24.3037
33.9275,0,0,0,0,0,0,0,0,0,0,43.9275
0,0,0,0,0,0,0,0,0,8.01543,9,18.0154
0,0,0,0,4.74804,0,0,0,0,0,4,14.748
36.7006,0,0,0,0,0,0,0,0,0,0,46.7006
0,35.0863,0,0,0,0,0,0,0,0,1,45.0863
0,0,28.8337,0,0,0,0,0,0,0,2,38.8337
0,0,0,27.9333,0,0,0,0,0,0,3,37.9333
0,0,0,0,34.4299,0,0,0,0,0,4,44.4299
0,0,0,0,0,12.5645,0,0,0,0,5,22.5645
0,0,0,0,0,0,22.0661,0,0,0,6,32.0661
0,0,0,0,0,0,0,24.4997,0,0,7,34.4997
0,0,0,0,0,0,0,0,13.7404,0,8,23.7404
0,0,0,0,0,0,0,0,0,17.45,9,27.45
21.9551,0,0,0,0,0,0,0,0,0,0,31.9551
0,30.4937,0,0,0,0,0,0,0,0,1,40.4937
0,0,48.0667,0,0,0,0,0,0,0,2,58.0667
0,0,0,0,0,0,0,12.1502,0,0,3,22.1502
0,0,0,0,0,0,0,0,0,0,5,10
0,0,0,0,0,0,8.24063,0,0,0,6,18.2406
29.6291,0,0,0,0,0,0,0,0,0,0,39.6291
0,32.557,0,0,0,0,0,0,0,0,1,42.557
0,0,39.4569,0,0,0,0,0,0,0,2,49.4569
0,0,0,26.2618,0,0,0,0,0,0,3,36.2618
0,0,0,0,30.037,0,0,0,0,0,4,40.037
0,0,0,0,0,24.4217,0,0,0,0,5,34.4217
0,0,0.00873164,0,0,0,22.8277,0,0,0,6,32.8364
0,0,0,0,0,0,0,0,16.8408,0,8,26.8408
0,0.855569,0,0,0,0,0,10.9008,0,0,7,21.7564
0,26.8982,0,0,0,0,0,0,0,0,1,36.8982
0,0,0,25.8907,0,0,0,0,0,0,3,35.8907
0,0,26.8062,0,0,0,0,0,0,0,2,36.8062
0,0,0,0,0,0,2.07233,0,0,0,8,12.0723
38.9298,0,0,0,0,0,0,0,0,0,0,48.9298
0,0,0,0,0,0,0,42.112,0,0,7,52.112
0,0,0,0,0,8.41524,0,0,0,0,5,18.4152
0,0,0,0,0,0,0,0,0,17.06,9,27.06
0,0,0,0,0,0,0,0,0,6.12066,9,16.1207
0,0,0,0,0,0,35.9662,0,0,0,6,45.9662
30.2687,0,0,0,0,0,0,0,0,0,0,40.2687
0,0,0,0,0,0,0,0,0,13.6508,9,23.6508
0,0,0,0,34.4755,0,0,0,0,0,4,44.4755
0,28.7169,0,0,0,0,0,0,0,0,1,38.7169
0,0,0,21.6174,0,0,0,0,0,0,3,31.6174
0,0,41.5121,0,0,0,0,0,0,0,2,51.5121
0,35.2204,0,0,0,0,0,0,0,0,1,45.2204
0,0,32.8034,0,0,0,0,0,0,0,2,42.8034
0,0,0,28.5048,0,0,0,0,0,0,3,38.5048
0,0,0,0,0,0,0,0,24.9901,0,8,34.9901
0,0,0,30.1234,0,0,0,0,0,0,3,40.1234
0,0,53.3673,0,0,0,0,0,0,0,2,63.3673
0,0,0,0,0,0,30.6987,0,0,0,6,40.6987
0,0,0,0,0,8.52481,0,0,0,0,5,18.5248
0,0,0,0,0,0,23.6723,0,0,0,6,33.6723
0,0,0,0,0,0,0,0,7.17055,0,8,17.1706
0,0,33.0865,0,0,0,0,0,0,0,2,43.0865
0,0,0,0,0,0,0,31.2219,0,0,7,41.2219
0,0,0,0,24.9545,0,0,0,0,0,4,34.9545
0,0,0,0,0,0,0,0,17.7072,0,8,27.7072
0,30.5128,0,0,0,0,0,0,0,0,1,40.5128
0,0,0,0,0,0,0,0,21.7344,0,8,31.7344
28.3453,0,0,0,0,0,0,0,0,0,0,38.3453
0,0,0,0,0,26.3185,0,0,0,0,5,36.3185
0,0,0,19.2778,0,0,0,0,0,0,3,29.2778
0,0,0,0,0,0,0,0,0,21.7527,9,31.7527
0,0,0,0,35.2361,0,0,0,0,0,4,45.2361
0,35.7395,0,0,0,0,0,0,0,0,1,45.7395
0,0,0,0,0,0,0,0,0,8.98657,9,18.9866
0,0,51.9941,0,0,0,0,0,0,0,2,61.9941
0,35.4002,0,0,0,0,0,0,0,0,1,45.4002
0,0,0,0,0,0,0,0,0,13.3011,9,23.3011
0,0,0,0,0,0,37.9128,0,0,0,6,47.9128
0,0,0,0,0,0,0,38.9289,0,0,7,48.9289
0,0,0,0,0,0,0,0,0,21.4791,9,31.4791
46.9709,0,0,0,0,0,0,0,0,0,0,56.9709
0,0,0,0,36.5952,0,0,0,0,0,4,46.5952
0,0,0,0,0,0,31.0479,0,0,0,6,41.0479
0,29.5893,0,0,0,0,0,0,0,0,1,39.5893
0,0,0,0,0,0,0,40.1304,0,0,7,50.1304
0,0,0,33.7577,0,0,0,0,0,0,3,43.7577
0,0,0,0,0,0,0,0,17.2685,0,8,27.2685
0,0,0,0,0,0,0,33.6839,0,0,7,43.6839
0,0,40.9505,0,0,0,0,0,0,0,2,50.9505
0,0,0,0,0,0,0,0,0,13.8714,9,23.8714
0.458249,0,0,0,0,0,7.59545,0,0,0,6,18.0537
0,0,0,0,0,16.9455,0,0,0,0,5,26.9455
0,0,0,0,0,0,0,0,11.9494,0,8,21.9494
0,0,0,27.5396,0,0,0,0,0,0,3,37.5396
0,0,0,0,0,0,0,0,0,22.7854,9,32.7854
43.2927,0,0,0,0,0,0,0,0,0,0,53.2927
0,0,0,0,0,20.697,0,0,0,0,5,30.697
0,0,0,0,0,0,0,34.0363,0,0,7,44.0363
0,31.6697,0,0,0,0,0,0,0,0,1,41.6697
0,0,0,0,0,0,32.8339,0,0,0,6,42.8339
0,33.0021,0,0,0,0,0,0,0,0,1,43.0021
34.9569,0,0,0,0,0,0,0,0,0,0,44.9569
0,0,0,0,0,0,0,0,0,26.9237,9,36.9237
0,0,0,13.1046,0,0,0,0,0,0,3,23.1046
0,0,0,20.5215,0,0,0,0,0,0,3,30.5215
0,0,0,0,41.5301,0,0,0,0,0,4,51.5301
0,0,0,0,42.0852,0,0,0,0,0,4,52.0852
31.1518,0,0,0,0,0,0,0,0,0,0,41.1518
0,0,0,0,0,0,25.1949,0,0,0,6,35.1949
0,0,31.0079,0,0,0,0,0,0,0,2,41.0079
0,0,0,0.226979,0,8.73422,0,0,0,0,5,18.9612
0,0,0,0,37.226,0,0,0,0,0,4,47.226
0,0,15.4308,0,0,0,0,0,0,0,2,25.4308
0,0,0,8.39632,0,0,0,0,0,0,3,18.3963
0,0,0,0,40.9463,0,0,0,0,0,4,50.9463
0,0,0,0,0,0,31.7472,0,0,0,6,41.7472
23.1375,0,0,0,0,0,0,0,0,0,0,33.1375
21.0279,0,0,0,0,0,0,0,0,0,0,31.0279
0,0,38.3892,0,0,0,0,0,0,0,2,48.3892
31.5611,0,0,0,0,0,0,0,0,0,0,41.5611
0,26.9732,0,0,0,0,0,0,0,0,1,36.9732
0,0,0,0,28.407,0,0,0,0,0,4,38.407
0,0,0,0,0,19.1204,0,0,0,0,5,29.1204
0,0,0,0,0,0,41.3008,0,0,0,6,51.3008
0,0,0,0,0,0,0,0.0353956,0,0,7,10.0354
0,0,0,0,0,0,0,0,17.814,0,8,27.814
0,0,0,0,0,0,0,0,0,17.6107,9,27.6107
33.1104,0,0,0,0,0,0,0,0,0,0,43.1104
0,28.135,0,0,0,0,0,0,0,0,1,38.135
0,0,21.9491,0,0,0,0,0,0,0,2,31.9491
0,0,0,8.68453,0,0,0,0,0,0,3,18.6845
0,0,0,0,6.90655,0,0,0,0,0,4,16.9066
0,0,0,0,0,20.7998,0,0,0,0,5,30.7998
0,0,0,0,0,0,32.4199,0,0,0,6,42.4199
0,0,0,0,0,0,0,10.4505,0,0,7,20.4505
0,0,0,0,0,0,0,0,30.5626,0,8,40.5626
28.1261,0,0,0,0,0,0,0,0,0,0,38.1261
0,31.1848,0,0,0,0,0,0,0,0,1,41.1848
0,0,22.9316,0,0,0,0,0,0,0,2,32.9316
0,0,0,36.3393,0,0,0,0,0,0,3,46.3393
0,0,0,0,2.37972,0,0,0,0,0,4,12.3797
0,0,0,0,0,23.1387,0,0,0,0,5,33.1387
0,0,0,0,0,0,31.7665,0,0,0,6,41.7665
0,0,0,0,0,0,0,10.1909,0,0,7,20.1909
0,0,0,0,0,0,0,0,14.9689,0,8,24.9689
0,0,0,0,0,0,0,0,0,19.8741,9,29.8741
0,0,0,0,0,0,0,0,17.9373,0,8,27.9373
0,0,0,0,0,0,0,4.88741,0,0,7,14.8874
0,34.8381,0,0,0,0,0,0,0,0,1,44.8381
0,0,0,28.7655,0,0,0,0,0,0,3,38.7655
0,0,0,0,0,0,0,19.0641,0,0,7,29.0641
0,0,0,1.22156,0,16.2389,0,0,0,0,5,27.4604
0,0,35.2068,0,0,0,0,0,0,0,2,45.2068
0,0,0,0,0,0,0,0,20.7433,0,8,30.7433
44.2415,0,0,0,0,0,0,0,0,0,0,54.2415
0,0,0,0,0,0,0,10.1655,0,0.282087,7,20.4476
0,0,0,0,0,16.6272,0,0,0,0,5,26.6272
0,0,0,0,0,0,0,0,0,15.6281,9,25.6281
0,0,0,0,0,0,0,0,0,17.6811,9,27.6811
18.7138,0,0,0,0,0,0,0,0,0,0,28.7138
0,0,0,0,0,0,0,0,0,12.3438,9,22.3438
0,32.3061,0,0,0,0,0,0,0,0,1,42.3061
0,31.9394,0,0,0,0,0,0,0,0,1,41.9394
0,0,0,0,0,18.8447,0,0,0,0,5,28.8447
0,0,0,0,0,0,0,0,21.4918,0,8,31.4918
0,0,0,0,0,0,0,0,17.84,0,8,27.84
0,0,0,0,0,0,18.3858,0,0,0,6,28.3858
0,0,0,20.4711,0,0,0,0,0,0,3,30.4711
0,0,27.0475,0,0,0,0,0,0,0,2,37.0475
0,31.6504,0,0,0,0,0,0,0,0,1,41.6504
0,0,0,0,0,0,0,0,20.2955,0,8,30.2955
0,0,0,27.9981,0,0,0,0,0,0,3,37.9981
0,0,24.3828,0,0,0,0,0,0,0,2,34.3828
0,0,0,0,0,0,37.371,0,0,0,6,47.371
0,0,0,0,0,18.134,0,0,0,0,5,28.134
0,0,0,0,0,0,30.925,0,0,0,6,40.925
5.03058,0,0,0,0,0,0,0,0,0,7,15.0306
7.73952,0,0,0,0,0,0,0,0,0,4,17.7395
0,30.3983,0,0,0,0,0,0,0,0,1,40.3983
11.6749,0,0,0,0,0,0,0,0,0,0,21.6749
0,0,0,0,0,0,0,0,0,0,5,10
0,0,0,20.3506,0,0,0,0,0,0,3,30.3506
0,31.4006,0,0,0,0,0,0,0,0,1,41.4006
0,0,0,0,0,0,0,0,0,20.3679,9,30.3679
0,0,30.7357,0,0,0,0,0,0,0,2,40.7357
0,31.1746,0,0,0,0,0,0,0,0,1,41.1746
0,0,0,0,0,0,0,0,0,15.3147,9,25.3147
0,0,0,0,0,0,33.1486,0,0,0,6,43.1486
25.6079,0,0,0,0,0,0,0,0,0,0,35.6078
0,0,0,0,28.5858,0,0,0,0,0,4,38.5858
0,0,0,0,0,0,25.9606,0,0,0,6,35.9606
0,32.6977,0,0,0,0,0,0,0,0,1,42.6977
0,0,0,0,0,0,0,11.8576,0,1.84075,7,23.6983
0,0,0,20.9343,0,0,0,0,0,0,3,30.9343
0,0,0,0,0,0,0,0,16.2114,0,8,26.2114
0,0,0,0,0.967827,0,0,4.8267,0,0.419134,7,16.2137
0,0,12.2128,0,0,0,0,0,0,0,2,22.2128
0,0,0,0,0,0,0,0,0,18.8069,9,28.8069
0,0,0,0,0,0,30.4927,0,0,0,6,40.4927
0,0,0,0,0,20.5734,0,0,0,0,5,30.5734
0,0,0,0,0,0,0,0,15.3107,0,8,25.3107
0,0,0,8.4571,0,0,0,0,0,0,3,18.4571
0,0,0,0,0,2.56836,0,0,0,0,5,12.5684
0,0,0,0,0,0,0,7.50103,0,0.0406189,7,17.5416
0,31.7955,0,0,0,0,0,0,0,0,1,41.7955
0,0,0,0,0,0,22.348,0,0,0,6,32.348
0,31.7013,0,0,0,0,0,0,0,0,1,41.7013
28.2622,0,0,0,0,0,0,0,0,0,0,38.2622
0,0,0,0,0,0,0,0,0,16.0724,9,26.0724
0,0,0,0,0,0,28.8129,0,0,0,6,38.8129
0,0,9.57252,0,0,0,0,0,0,0,2,19.5725
0,0,0,1.27276,0,0,0,0,0,0,5,11.2728
0,0,0,0,11.9404,0,0,0,0,0,4,21.9404
0,0,25.6482,0,0,0,0,0,0,0,2,35.6482
0,0,0,22.7467,0,0,0,0,0,0,3,32.7467
0,0,0,0,12.7482,0,0,0,0,0.00903872,4,22.7572
0,0,0,0,31.1518,0,0,0,0,0,4,41.1518
0,0,0,0,0,0,28.0037,0,0,0,6,38.0037
30.3768,0,0,0,0,0,0,0,0,0,0,40.3768
49.3578,0,0,0,0,0,0,0,0,0,0,59.3578
0,0,39.834,0,0,0,0,0,0,0,2,49.834
50.2953,0,0,0,0,0,0,0,0,0,0,60.2953
0,27.8543,0,0,0,0,0,0,0,0,1,37.8543
0,0,24.4405,0,0,0,0,0,0,0,2,34.4405
0,0,0,10.3761,0,0,0,0,0,0,3,20.3761
0,0,0,0,3.19625,0,0,0,0,8.8935,4,22.0897
0,0,0,11.9982,0,0,0,0,0,0,5,21.9982
0,0,0,0,0,0,30.6287,0,0,0,6,40.6287
0,0,0,0,0,0,0,24.7386,0,0,7,34.7386
0,0,0,0,0,0,0,0,12.2204,0,8,22.2204
0,0,0,0,0,0,0,0,0,24.6155,9,34.6155
43.167,0,0,0,0,0,0,0,0,0,0,53.167
0,21.9246,0,0,0,0,0,0,0,0,1,31.9246
0,0,25.9209,0,0,0,0,0,0,0,2,35.9209
0,0,0,15.8357,0,0,0,0,0,0,3,25.8357
0,0,0,0,14.4077,0,0,0,0,0,4,24.4077
0,0,0,0,0,12.1975,0,0,0,0,5,22.1975
0,0,0,0,0,0,29.6955,0,0,0,6,39.6955
0,0,0,0,0,0,0,25.0638,0,0,7,35.0638
0,0,0,0,0,0,0,0,7.73997,0,8,17.74
0,0,0,0,0,0,0,0,0,18.5003,9,28.5003
45.4959,0,0,0,0,0,0,0,0,0,0,55.4959
0,23.5941,0,0,0,0,0,0,0,0,1,33.5941
0,0,46.9879,0,0,0,0,0,0,0,2,56.9879
0,0,0,0,0,0,0,0,3.84431,4.95665,3,18.801
0,0,0,0,26.9815,0,0,0,0,0,4,36.9815
0,0,0,0,0,7.48848,0,0,0,0,5,17.4885
0,0,0,0,0,0,32.3874,0,0,0,6,42.3874
0,0,0,0,0,0,0,28.1978,0,0,7,38.1978
0,0,0,0,0,0,0,0,8.22155,0,8,18.2216
0,0,0,0,0,0,0,3.29383,0,6.70349,9,19.9973
0,0,0,0,0,0,0,0,11.4699,0,8,21.4699
0,0,0,0,0,0,30.3443,0,0,0,6,40.3443
0,0,0,0,0,10.7828,0,0,0,0,5,20.7828
37.7046,0,0,0,0,0,0,0,0,0,0,47.7046
0,0,0,0,0,0,35.603,0,0,0,6,45.603
0,0,0,0,0,0,0,0,14.4639,0,8,24.4639
0,0,0,0,0,0,0,0,0,20.6596,9,30.6596
0,0,0,0,16.1939,0,0,0,0,0,4,26.1939
0,23.9876,0,0,0,0,0,0,0,0,1,33.9876
0,0,0,0,0,0,0,0,0,19.1721,9,29.1721
0,0,0,8.25211,0,0,0,0,0,0,5,18.2521
0,0,0,0,0,0,0,0,0,0,3,10
16.1819,0,0,0,0,0,0,0,0,0,0,26.1819
0,0,0,0,8.24056,0,0,0,0,0,4,18.2406
0,0,0,0,0,0,0,0,7.41899,0,8,17.419
0,0,0,0,0,0,0,0,0,25.0079,9,35.0079
0,20.4111,0,0,0,0,0,0,0,0,1,30.4111
0,0,0,0,20.417,0,0,0,0,0,4,30.417
25.585,0,0,0,0,0,0,0,0,0,0,35.585
0,0,0,7.77117,0,0,0,0,0,0,5,17.7712
0,0,0,8.06533,0,1.12925,0,0,0,0,5,19.1946
0,0,17.4349,0,0,0,0,0,0,0,2,27.4349
0,22.138,0,0,0,0,0,0,0,0,1,32.138
0,0,0,4.25764,0,0,0,0,0,0,5,14.2576
0,0,0,0,12.6176,0,0,0,0,0,4,22.6176
10.6613,0,0,0,0,0,0,0,0,0,0,20.6613
0,0,0,0,0,0,0,27.248,0,0,7,37.248
0,0,0,0,0,0,24.867,0,0,0,6,34.867
49.2639,0,0,0,0,0,0,0,0,0,0,59.2639
0,28.9256,0,0,0,0,0,0,0,0,1,38.9256
0,0,0,0,0,0,0,20.6041,0,0,7,30.6041
49.5356,0,0,0,0,0,0,0,0,0,0,59.5356
0,0,0,0,0,0,34.4541,0,0,0,6,44.4541
0,0,0,0,0,0,0,0,13.2589,0,8,23.2589
0,0,0,0,0,0,0,0,0,14.6761,9,24.6761
0,0,0,4.75852,0,0,0,0,0,0,5,14.7585
0,20.5623,0,0,0,0,0,0,0,0,1,30.5623
0,0,0,0,0,0,0,30.2624,0,0,7,40.2624
0,0,0,0,0,0,0,0,0,13.6693,9,23.6693
0,0,0,0,0,0,0,0,15.3326,0,8,25.3326
0,0,0,0,0,0,16.0557,0,0,0,6,26.0557
39.2541,0,0,0,0,0,0,0,0,0,0,49.2541
0,0,0,0,0,0,0,0,1.55304,0,8,11.553
0,14.7199,0,0,0,0,0,0,0,0,1,24.7199
0,0,0,0,0,0,0,14.0942,0,0,7,24.0942
0,0,0,0,0,0,0,24.5406,0,0,7,34.5406
0,19.1861,0,0,0,0,0,0,0,0,1,29.1861
0,0,0,13.6232,0,0,0,0,0,0,3,23.6232
0,0,32.1694,0,0,0,0,0,0,0,2,42.1694
0,0,0,13.2472,0,0,0,0,0,0,3,23.2472
0,27.7511,0,0,0,0,0,0,0,0,1,37.7511
0,0,0,0,23.866,0,0,0,0,0,4,33.866
0,0,40.7671,0,0,0,0,0,0,0,2,50.7671
27.1959,0,0,0,0,0,0,0,0,0,0,37.1959
48.3721,0,0,0,0,0,0,0,0,0,0,58.3721
0,0,0,0,0,0,0,30.1303,0,0,7,40.1303
0,0,0,0,0,0,0,0,13.2658,0,8,23.2658
0,0,0,0,5.87515,0,0,0,0,0.624923,4,16.5001
0,0,0,0,0,0,16.7717,0,0,0,6,26.7717
0,0,0,0,8.59045,0,0,0,0,0,4,18.5905
0,0,0,0,0,0,0,0,0,15.0642,9,25.0642
0,0,0,8.00314,0,0,0,0,0,0,3,18.0031
0,0,0,0,0,0,0,0,1.41366,0,8,11.4137
0,0,0,0,20.1275,0,0,0,0,0,4,30.1275
0,0,0,0,0,0,0,15.415,0,0,7,25.415
0,0,17.9342,0,0,0,0,0,0,0,2,27.9342
0,0,0,0,0,8.31423,0,0,0,0,5,18.3142
0,0,0,0,0,0,23.8137,0,0,0,6,33.8137
0,0,0,11.8944,0,0,0,0,0,0,3,21.8944
0,0,0,0,0,0,28.1628,0,0,0,6,38.1628
0,0,0,0,0,0,0,0,0,17.7257,9,27.7257
0,0,0,0,0,0,22.7105,0,0,0,6,32.7105
0,0,0,13.2512,0,0,0,0,0,0,3,23.2512
4.39655,0,0,0,0,0,0,0,0,0,2,14.3966
0,0,26.5795,0,0,0,0,0,0,0,2,36.5795
0,0,0,0,2.59051,0,0,0,0,0,4,12.5905
0,0,0,0,0,0,27.5983,0,0,0,6,37.5983
0,0,0,0,0,0,0,0,0,19.5234,9,29.5234
20.5477,0,0,0,0,0,0,0,0,0,0,30.5477
0,0,30.9656,0,0,0,0,0,0,0,2,40.9656
0,0,0,11.861,0,0,0,0,0,0,5,21.861
0,0,0,2.3007,0,3.8333,0,0,0,0,5,16.134
0,25.2576,0,0,0,0,0,0,0,0,1,35.2576
0,0,0,7.55313,0,0,0,0,0,0,3,17.5531
0,0,0,17.3856,0,0,0,0,0,0,3,27.3856
0,0,0,0,0,0,0,0,0,18.9318,9,28.9318
0,0,0,0,0,0,0,18.0081,0,0,7,28.0081
0,0,0,0,0,0,0,0,6.82713,0,8,16.8271
0,0,0,0,0,0,0,27.9096,0,0,7,37.9096
0,0,22.1921,0,0,0,0,0,0,0,2,32.1921
0,0,24.5076,0,0,0,0,0,0,0,2,34.5076
0,0,0,0,0,2.6602,0,0,0,0.178768,5,12.839
0,0,0,0,0,0,0,28.939,0,0,7,38.939
0,0,0,0,0,0,0,0,0,22.3953,9,32.3953
0,0,0,2.63341,0,0,0,0,0,0,8,12.6334
0,0,40.0809,0,0,0,0,0,0,0,2,50.0809
0,31.976,0,0,0,0,0,0,0,0,1,41.976
0,0,0,0,0,0,0,0,0,0,3,10
0,29.0935,0,0,0,0,0,0,0,0,1,39.0935
0,0,0,23.2081,0,0,0,0,0,0,3,33.2081
53.0752,0,0,0,0,0,0,0,0,0,0,63.0752
0,22.0517,0,0,0,0,0,0,0,0,1,32.0517
0,0,43.7235,0,0,0,0,0,0,0,2,53.7235
0,0,0,0,0,0,0,0,3.6662,0,3,13.6662
0,0,0,0,41.9367,0,0,0,0,0,4,51.9367
0,0,0,0,0,38.0976,0,0,0,0,5,48.0976
0,0,0,0,0,0,46.1519,0,0,0,6,56.1519
0,0,0,0,0,0,0,39.6221,0,0,7,49.6221
0,0,0,0,0,0,0,0,18.4052,0,8,28.4052
0,0,0,0,0,0,0,0,0,0,9,10
35.5961,0,0,0,0,0,0,0,0,0,0,45.5961
0,23.1707,0,0,0,0,0,0,0,0,1,33.1707
0,0,40.0071,0,0,0,0,0,0,0,2,50.0071
0,0,0,13.2575,0,0,0,0,0,0,3,23.2575
0,0,0,0,36.5807,0,0,0,0,0,4,46.5807
0,0,0,0,0,26.0876,0,0,0,0,5,36.0876
0,0,0,0,0,0,46.7748,0,0,0,6,56.7748
0,0,0,0,0,0,0,34.1375,0,0,7,44.1375
0,0,0,0,0,0,0,0,2.3834,0,8,12.3834
0,0,0,0,0,0,0,0,0,0,9,10
42.8574,0,0,0,0,0,0,0,0,0,0,52.8574
0,26.2531,0,0,0,0,0,0,0,0,1,36.2531
0,0,35.8141,0,0,0,0,0,0,0,2,45.8141
0,0,0,9.82288,0,0,0,0,0,0,3,19.8229
0,0,0,0,37.8028,0,0,0,0,0,4,47.8028
0,0,0,0,0,8.97049,0,0,0,0,5,18.9705
0,0,0,0,0,0,47.6672,0,0,0,6,57.6672
0,0,0,0,0,0,0,40.7171,0,0,7,50.7171
0,0,0,0,0,0,0,0,20.0891,0,8,30.0891
6.23138,0,0,0,0,0,0,0,0,0,9,16.2314
0,33.0381,0,0,0,0,0,0,0,0,1,43.0381
0,0,8.18456,0,0,0,0,0,0,0,2,18.1846
0,0,0,0,0,0,44.6905,0,0,0,6,54.6905
0,0,0,0,0,27.2025,0,0,0,0,5,37.2025
0,0,0,20.8972,0,0,0,0,0,0,3,30.8972
55.0307,0,0,0,0,0,0,0,0,0,0,65.0307
0,0,0,0,0,0,0,36.4463,0,0,7,46.4463
56.9418,0,0,0,0,0,0,0,0,0,0,66.9418
0,0,0,0,46.0648,0,0,0,0,0,4,56.0648
0,24.5238,0,0,0,0,0,0,0,0,1,34.5238
0,0,0,0,47.9266,0,0,0,0,0,4,57.9266
0,0,0,20.2324,0,0,0,0,0,0,3,30.2324
0,0,0,0,0,0,48.1129,0,0,0,6,58.1129
0,0,0,0,0,0,0,41.7649,0,0,7,51.7649
0,0,37.9337,0,0,0,0,0,0,0,2,47.9337
0,0,0,22.5592,0,0,0,0,0,0,3,32.5592
0,28.5924,0,0,0,0,0,0,0,0,1,38.5924
0,0,9.70741,0,0,0,0,0,0,0,2,19.7074
0,28.5952,0,0,0,0,0,0,0,0,1,38.5952
0,0,18.1521,0,0,0,0,0,0,0,2,28.1521
0,0,0,0,0,0,0,0,0,0.563097,9,10.5631
0,0,0,0,0,0,30.7978,0,0,0,6,40.7978
66.1971,0,0,0,0,0,0,0,0,0,0,76.1971
0,21.5966,0,0,0,0,0,0,0,0,1,31.5966
0,0,0,18.946,0,0,0,0,0,0,3,28.946
55.1354,0,0,0,0,0,0,0,0,0,0,65.1354
0,0,35.8017,0,0,0,0,0,0,0,2,45.8017
0,0,0,0,0,0,0,42.1019,0,0,7,52.1019
0,0,0,0,0,21.2312,0,0,0,0,5,31.2312
0,0,0,0,0,0,0,31.1093,0,0,7,41.1093
0,0,0,0,0,0,42.1752,0,0,0,6,52.1752
0,0,49.875,0,0,0,0,0,0,0,2,59.875
0,0,0,0,0,0,0,0,0,0,9,10
0,33.0903,0,0,0,0,0,0,0,0,1,43.0903
0,0,0,0,0,0,0,0,0,6.63063,9,16.6306
68.005,0,0,0,0,0,0,0,0,0,0,78.005
0,0,0,0,0,0,46.9483,0,0,0,6,56.9483
69.4767,0,0,0,0,0,0,0,0,0,0,79.4767
0,0,0,0,0,0,48.2992,0,0,0,6,58.2992
66.6137,0,0,0,0,0,0,0,0,0,0,76.6137
0,0,40.1767,0,0,0,0,0,0,0,2,50.1767
61.7083,0,0,0,0,0,0,0,0,0,0,71.7083
0,0,0,0,0,0,36.8715,0,0,0,6,46.8715
0,32.5715,0,0,0,0,0,0,0,0,1,42.5715
0,0,0,0,0,24.6634,0,0,0,0,5,34.6634
0,0,0,0,0,0,0,0,16.9597,0,8,26.9597
0,0,0,0,44.6679,0,0,0,0,0,4,54.6679
0,0,0,18.9181,0,0,0,0,0,0,3,28.9181
49.057,0,0,0,0,0,0,0,0,0,0,59.057
0,33.5196,0,0,0,0,0,0,0,0,1,43.5196
0,0,0,0,0,25.897,0,0,0,0,5,35.897
0,0,0,0,37.4057,0,0,0,0,0,4,47.4057
0,0,0,0,47.3865,0,0,0,0,0,4,57.3865
0,0,0,0,0,0,0,0,19.2041,0,8,29.2041
0,0,0,0,0,26.2367,0,0,0,0,5,36.2367
0,0,0,0,0,0,0,33.5789,0,0,7,43.5789
0,0,0,0,0,29.2649,0,0,0,0,5,39.2649
0,0,0,0,0,0,0,34.6411,0,0,7,44.6411
0,0,0,0,0,0,0,0,22.05,0,8,32.05
0,0,0,29.1783,0,0,0,0,0,0,3,39.1783
0,0,0,0,32.7409,0,0,0,0,0,4,42.7409
0,0,0,0,0,0,0,0,6.78833,0,8,16.7883
0,0,0,0,0,0,0,0,25.0258,0,8,35.0258
0,0,0,0,0,21.8627,0,0,0,0,5,31.8627
0,0,34.0908,0,0,0,0,0,0,0,2,44.0908
4.42962,0,0,0,0,0,0,0,0,0,9,14.4296
0,0,0,0,0,0,0,36.1855,0,0,7,46.1855
0,33.9019,0,0,0,0,0,0,0,0,1,43.9019
0,0,0,19.4447,0,0,0,0,0,0,3,29.4447
0,0,0,0,0,0,0,0,2.47264,0,8,12.4726
0,33.3731,0,0,0,0,0,0,0,0,1,43.3731
49.4538,0,0,0,0,0,0,0,0,0,0,59.4538
0,0,0,0,0,0,0,37.7338,0,0,7,47.7338
0,0,0,0,0,17.0088,0,0,0,0,5,27.0088
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,0,0,48.3724,0,0,0,6,58.3724
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,49.265,0,0,0,0,0,4,59.265
0,0,0,0,0,0,0,32.7236,0,0,7,42.7236
0,0,0,0,0,0,0,40.653,0,0,7,50.653
